,TID,TIMESTAMP,VALUE,STR_VALUE,SID
72,AUTOSOLDERING.MAIN_Z-MIDDLE,2023-10-23 15:00:17.641,0.0,,AUTOSOLDERING
73,AUTOSOLDERING.MAIN_Z-LEFT,2023-10-23 15:00:17.729,-5.90682e-06,,AUTOSOLDERING
74,AUTOSOLDERING.MAIN_Z-RIGHT,2023-10-23 15:00:17.884,-4.725456e-06,,AUTOSOLDERING
75,AUTOSOLDERING.PLC_COUNTER1,2023-10-23 15:00:18.570,22.0,,AUTOSOLDERING
76,AUTOSOLDERING.SUB2_HEATING_STATUS,2023-10-23 15:00:19.170,0.0,,AUTOSOLDERING
77,AUTOSOLDERING.SUB2_CYCLE_TIME,2023-10-23 15:00:19.173,8.0,,AUTOSOLDERING
78,AUTOSOLDERING.SUB2_MAX_TEMP,2023-10-23 15:00:19.186,255.0,,AUTOSOLDERING
79,AUTOSOLDERING.SUB2_MAX_TEMP,2023-10-23 15:00:19.447,27.0,,AUTOSOLDERING
80,AUTOSOLDERING.SUB5_MAX_TEMP,2023-10-23 15:00:19.486,242.0,,AUTOSOLDERING
81,AUTOSOLDERING.SUB1_MAX_TEMP,2023-10-23 15:00:19.487,25.0,,AUTOSOLDERING
82,AUTOSOLDERING.PLC_COUNTER2,2023-10-23 15:00:19.540,22.0,,AUTOSOLDERING
83,AUTOSOLDERING.SUB6_CYCLE_TIME,2023-10-23 15:00:19.550,8.0,,AUTOSOLDERING
84,AUTOSOLDERING.SUB3_ALARM,2023-10-23 15:00:19.673,0.0,,AUTOSOLDERING
85,AUTOSOLDERING.SUB6_MAX_TEMP,2023-10-23 15:00:19.685,253.0,,AUTOSOLDERING
86,AUTOSOLDERING.SUB2_PV_TEMP,2023-10-23 15:00:19.692,29.0,,AUTOSOLDERING
87,AUTOSOLDERING.SUB4_PV_TEMP,2023-10-23 15:00:19.821,31.0,,AUTOSOLDERING
88,AUTOSOLDERING.SUB6_HEATING_STATUS,2023-10-23 15:00:19.831,0.0,,AUTOSOLDERING
89,AUTOSOLDERING.SUB2_ALARM,2023-10-23 15:00:19.836,0.0,,AUTOSOLDERING
90,AUTOSOLDERING.SUB6_PV_TEMP,2023-10-23 15:00:19.899,29.0,,AUTOSOLDERING
91,AUTOSOLDERING.SUB3_PV_TEMP,2023-10-23 15:00:19.930,28.0,,AUTOSOLDERING
92,AUTOSOLDERING.SUB5_ALARM,2023-10-23 15:00:19.947,0.0,,AUTOSOLDERING
93,AUTOSOLDERING.SUB4_MAX_TEMP,2023-10-23 15:00:19.987,254.0,,AUTOSOLDERING
94,AUTOSOLDERING.SUB4_CYCLE_TIME,2023-10-23 15:00:20.009,8.0,,AUTOSOLDERING
95,AUTOSOLDERING.SUB3_CYCLE_TIME,2023-10-23 15:00:20.017,8.0,,AUTOSOLDERING
96,AUTOSOLDERING.SUB4_MAX_TEMP,2023-10-23 15:00:20.023,29.0,,AUTOSOLDERING
97,AUTOSOLDERING.SUB6_ALARM,2023-10-23 15:00:20.056,0.0,,AUTOSOLDERING
98,AUTOSOLDERING.SUB3_HEATING_STATUS,2023-10-23 15:00:20.067,0.0,,AUTOSOLDERING
99,AUTOSOLDERING.SUB4_HEATING_STATUS,2023-10-23 15:00:20.087,0.0,,AUTOSOLDERING
